@relation MovieReviews

@attribute balorazioa string
@attribute class {pos,neg}

@data
'city of angels is the kind of love story that i enjoy the most thought provoking moving and completely unsentimental i find it interesting that this film has been released the same day as my giant which is a film that is undone completely by its wretched sentimentality city of angels is a wonderful film enhanced by interesting and well rounded characters and some of the most immersive imagery of the last couple of years it s a love story that takes the familiar angel themes and makes them new and necessary to the story and avoids most of the cliches we re so used to seeing in films like this city of angels is an apparently loose remake of wim wenders film wings of desire i have yet to see wings of desire so i am unfortunately unable to make a comparison of the two i have heard however that city of angels is dissimilar from the original in numerous ways which makes me glad that this film isn t a rip off of its source material nicolas cage stars as seth an angel who like all of his angel counterparts is present to lead the dying to heaven or somewhere just like it one day he is forced to take the life of a patient of dr maggie rice meg ryan and his attention is called to her the angels can make themselves seen to humans but they can t experience any of the senses most importantly touch he shows himself to maggie and she falls for him unaware that he is slightly unavailable because of his apparition status seth wants to become human so he can feel her that s when he meets nathaniel messinger dennis franz former celestial messenger and recent addition to the human race as a side note i found messinger to be the most fascinating character for i can only imagine how incredibly liberating it must be to live knowing what lies beyond death messinger explains to seth that it is possible for angels to become human seth manages to convince maggie that he is an angel i know it sounds ridiculous but the scene in which she finds out is exceptionally well done after much deliberation she tells him that she could only be with a man who can feel this of course is when seth decides to take the plunge literally from a building when he wakes up from the fall he is human and happy to feel what it s like to have a split lip and blood oozing from his forehead since i love this film so much i ll make a minor note that it certainly isn t perfect although it is original and mesmerizing it does fall prey to a few of the cliches of the genre the plotting of the story by writer dawn steel is rather formulaic though the details are what make the story excellent and steel has done a great job with them the ending too could have been more powerful and less predictable these elements are minor though and barely detracted from my overall enjoyment of city of angels the acting is superb from everyone involved this is perhaps my second favorite performance from cage my favorite being the rock he s quiet and pensive and his eyes are engaging when he speaks his softly toned words he s perfect for a role like this and at the same time he reassures us he s not bound by playing the psycho though he is good at it as he shows in face off meg ryan is a powerful enticing and appealingly chirpy actress and her work here is some of her best dennis franz however steals all of his scenes as the energetic former angel what i admire most about city of angels is its overall presentation director brad silberling is a talented man and he knows that a story like this is driven by the characters rather than forced sentimentality his direction is steady and he shows this in just about every scene near the beginning maggie has to tell a mother and her two children that their father is dead there is no music or elaborate camera work we simply see the reactions of the characters to the information this is the way stories should be told and the strength of scenes resonates more completely when the emotions are real the film also appeals to the senses in a way that few love stories do cinematographer john seale the english patient provides some of the most stunning images i ve seen on the big screen hundreds of black clad angels stand on a dim beach in the early morning hours just as an example the music by gabriel yared also of the english patient is perfect for this film it s quiet and moody music but not sentimental and adds to the atmosphere and tone nicely the visual presentation of city of angels is easily the best of so far all of this adds up to a film that is instantly set apart from other members of this genre it s a film that relies on character development and imagery to get the story across the excellent actors and the professional production values make city of angels one of those rare films that both entertains and instigates thought simultaneously',pos
'it was with great trepidation that i approached mary the farrelly brothers latest film i knew the film would be funny the trailer alone had me laugh harder than the actual comedy i went to see but i also knew the film would be an equal opportunity offender attacking the sensibilities of the politically correct with reckless abandon i figured the film would be raunchy maybe another lucky escapee from nc hell i may laugh but would i feel better in the morning i needn t have worried mary is the sweetest warmest all out laugh and grossfest this side of animal house surprisingly the farrelly brothers have walked that very tight line of making a touching romantic comedy on the side and filling the details with five or six outrageous howlers they make laughter the toughest job for a filmmaker to do look easy the plot is typical thirteen years ago geeky ted ben stiller lucked out in having dazzling mary cameron diaz go with him to the senior prom as luck would have it on that very day he was hospitalized why i shall not tell but i assure you it isn t pretty he hires a private investigator to find her pat healy matt dillon he becomes one of the great comic villains upon finding her he too is lovestruck and so pursues her lying about his occupation and getting his teeth capped it is only a matter of time before ted finds out that he had been double crossed and goes to get her for himself would the geek get the girl puh lease the ending is pure hollywood no surprises there but the absolute joy in this film is how this simple premise allows for humor in zippers hair gel the mentally disabled the physically handicapped interracial marriages homosexuals skin conditions serial killers tanning and drugged up dogs the dog on speed sequence alone is worth the price of admission and belongs in the film comedy hall of fame and yet for all the targets that are hit the film maintains its sweet tone mary playing the straight role is as sweet and caring as she is beautiful she is totally devoted to caring for her mentally handicapped brother warren w earl brown miles away from the cameraman in scream mary s sunniness carries the film here it compliments the below belt gags that come at you cameron diaz makes her totally charming and the audience respects her even though women in general do not usually undress before an open window ben stiller also fares very well totally changing his image from his reality bites and flirting with disaster straight men to being a how to say it a complete loser braces greasy long hair not too bright and very very funny dillon is exceptionally creepy especially with his capped teeth and rounding out the cast is ted s friend dom chris elliot tanning addict magda lin shaye modern troubador greek chorus ron lichman and mary s sweet mom markie post where has she been not everything works chris elliot s role skin blemishes and all becomes merely tasteless and boring there s lousy dialogue about eight minute vs seven minute exercise tapes and there are long stretches without much going on but the wait is worth it when those extraordinary sequences hit the entire theater erupted with howls tears belly aches that in some sequences carried over to the following scene the farrelly brothers have finally done it yes there are some raunchy bits but when it is all over it s not nearly as bad as it could have been while tasteless it didn t cross any lines at least not with me while raunchy it wasn t nearly as bad as porky s or boogie nights and it is sweet enough to be considered a date flick after the funny but sour kingpin left a negative aftertaste in my palate comes the funniest sex farce since a fish called wanda approach this with an open mind and you will reap the benefits hugely',pos
'if he doesn t watch out mel gibson is in danger of being known as someone other than mad max of course there are still a few big guns in this film but there s some accomplished acting too although gibson continues to shed his rough and gritty anti hero skin as his career progresses here he explores a new genre the businessman as action hero in ron howard s latest film gibson plays tom mullen a gazillionaire airline owner whose son is snatched from the junior science fair by kidnappers mullen at first agrees to pay the ransom but when things fall apart he rethinks the situation a veteran of numerous hard nosed business negotiations the tycoon realizes that in order to get his son back alive he has to play his hand differently the casting is what puts this film over the top the trio of gibson the kidnappers mastermind gary sinise and fbi team leader delroy lindo play off of each other wonderfully sinise is perfect as the driven scheming sleezebag is right on the mark his speech to mullen over a walkie talkie about h g wells morlocks and eloi reveal his vision of society mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below feeding off the unsuspecting gibson s character is an all american hero with a few flaws his cowboy tactics tend to work but they are also what got him into this situation to begin with in a round about way if he weren t known as a man who i s willing to buy his way out of trouble his son wouldn t have been kidnapped as sinise says you re a payer you did it once and now you re going to do it again one of the nicest elements of this film is that most of the characters actually have personalities lindo calls home to talk to his kids obviously shaken at working this case even the kidnappers are real people arguing about the ultimate fate of sean mullen and feeding him candy bars gibson s break down on the balcony of their penthouse apartment is especially effective it s one of the best filmed representations of a man s world falling apart that i ve seen it s not all perfect the shoot em upending while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution as well crafted as the scene is we ve seen it before mullen s wife rene russo has several good moments but occasionally just seems to be there while adequate brawley nolte sean doesn t provide much to the film other than occupying space to build the story around but you ll ignore these problems as each minute of the movie builds on the previous one forget about the large coke you won t want to leave for that five minute break an hour later',pos
'no i did not read the novel by thomas hardy jude the obscure his final novel final because this film created such an outrage that he never wrote again see i did do some research on it about a man who is plagued with bad luck throughout his entire life but after watching the movie i can imagine how incredibly depressing it is jude is a satirical film from start to finish about society s way of spitting out and chewing up those unwanted in its system but what s remarkable is how timeless this film is the film takes place in the late th century or early th wasn t really sure but its story could even be retold today in modern form although it d be kinda different a given it tells the story of jude christopher eccleston the psychotic accountant from shallow grave a simple dim witted young man with big dreams in its bleak foreboding opening shot in grainy black and white he gets a lesson from phillotson liam cunningham his teacher as they stand upon a mountain looking upon a city in the distance he says all you have to do is work hard and you can have anything in the world after marrying and divorcing an immature woman named arabella rachel griffiths because they frolicked in the hay literally but did not ultimately share anything in common he moves away to a town with a giant university with a chance to learn more and get ahead in life taking a welding job he works hard while studying constantly for his college bars reciting latin over and over again and training himself but when he sends his application for the school in he is bluntly told to just remain a worker another reason for going to this town was because someone in his family lives there sue kate winslet his cousin and a very intelligent but kinda mischevious young woman who wants to be a school teacher she and jude click eventually and become very endearing friends so much that when she spends the night at his flat after running from her apprentice teacher job for none other than phillotson at the local school there are rumors that she and jude did some nasty business nudge nudge several twists turn in the storyline and eventually jude and sue do do some nasty business an interesting scene to say the least and are soon born into a controversial non wedlock as she eventually gives birth to their baby and jude inherits his son from arabella who turns up again after awhile because they aren t married and because they re cousins they run into problems with every place they go to carrying around two children everywhere and only staying in lodges for a very brief period of time then moving on if you didn t think this was harsh enough wait till you see what happens later on the sad truth is that jude is one of the miserable people who can never get any luck in this world he will never gain any true happiness and any happiness that happens to him will be fleeting and will probably bring more horrible instances to his life part of it is his fault he s too optimistic and too gullible but society has a way of taking these people and hurting them until their death the ending of jude is bleak because it has to be although i hear the ending of the novel is even worse guess i ll have to read it now jude offers a satirical view on society s cruelties but shows no way of curing this and thank heavens it doesn t there s no way to relinquish the selfishness of society and any solution would be too small to cure such a mass problem satire has always been one of the few ways of changing certain people s minds and that s what jude is sure it s one hell of a downer but it needs to be the film also posesses two fantastic performances from its two leads and some good supporting work along with it christopher eccleston slightly resembling richard edson with his new look and dumb expression plays jude wonderfully sometimes bringing a big dumb smile to his face and making him kind of child like at other times kate winslet in a pre titanic performance is brilliant nailing every psyche of her character and creating someone who s troubled but very seductive with her personality kate may be the best actress in her age group if you don t believe me see titanic branagh s hamlet sense and sensibility and heavenly creatures the latter one being my favorite performance of hers in the supporting roles liam cunningham is a wonderfully flawed teacher exposing all his bad parts but ultimately being a pretty good person and rachel griffiths is wonderfully immature as jude s wife whom he never divorces jude moves at a very slow pace and keeps taunting its viewers with chances of happiness for its protagonists which would drive some people nuts but those who appreciate good social commentary with their films no matter how slow or downright depressing they are this one is both will appreciate jude though i doubt anyone truly enjoys it',pos
'i am starting to write this review before going to see strawberry and chocolate cuba s oscar nominee for best foreign film directed by tomas gutierrez alea who also directed the sometimes and in some circles critically acclaimed memorias del subdesarrollo memories of underdevelopment i saw memorias as part of a cuban cinema class back in the late s it merged the politics of the cuban revolution with mundane elements of the human condition i knew then that memorias was probably a state sanctioned political missive and now expect strawberry will follow suit fellow internetters primarily in the newsgroup dedicated to cuba soc culture cuba have mentioned that strawberry is a harsh criticism of the revolution and its current state of affairs i have jumped to the conclusion that strawberry is nothing more than a veiled attempt at espousing the party line it probably looks like political criticism but it ain t so having some first hand and extensive anecdotal knowledge of castro s repressiveness i can t conceive of his tolerating honest and adversarial criticism of the revolution and i can t imagine his letting anyone even suggest his failure as a leader of a failed movement as kids say these days duh the revolution s current state needs no criticism its physical and spiritual crumbling is self evident the proper questions to put relate to castro s legitimacy i bet the film takes castro s power for granted and that this or any other movie produced under cuba s state control cannot question his right to run cuba s political show ongoing now for more than years that s why i just can t believe strawberry is an honest criticism of the regime let s see what happens after the room goes dark and the screen lights up i saw the film twice i was right castro remained intact strawberry negotiates the relationship between a young dialectic materialist as he describes himself and a homosexual photographer diego in cuba the young man david is the son of peasants a symbol of the revolution s reason for being grateful to the revolution for the opportunity to receive a university education he studies political science instead of literature his avocation because he perceives it is his duty therein lies a likely unintended irony since cuba has no need for political theoreticians cuba s government is castro diego s lifestyle is the antithesis of revolutionary life he enjoys the finer things tea opera art he does not do voluntary work for the revolution his small apartment is a sensual oasis the moniker bourgeois figuratively hangs over his head during the early parts of the movie however he is a revolucionario in his own way the supporting roles are filled by an aging busybody with a heart of gold and a troubled psyche david s roommate who rally takes the communist party line to its expected extreme david s ex girlfriend who dumped him for another guy yet wants to bed him before she leaves for italy with her husband german a gay sculptor whose work diego is attempting to exhibit and who strikes a faustian pact with the government gutierrez alea and co director juan carlos tabio do a fine job at almost showing that homosexuals can be revolutionaries too heck towards the end of the film you begin to think the guy deserves a medal for his patriotic fervor he really loves the revolution as supposedly does everybody else in cuba and wants to make it better by exposing and correcting some of its flaws real criticism is missing though this movie is political window dressing luis aguilar leon s op ed piece on fresa in the miami herald march at a did not color my judgment it presaged my intuition aguilar leon expressed my sentiment about this film s political angle best like many artistic manifestations in cuba strawberry and chocolate sprang from a totally manipulated environment as art critic ivan de la nuez well states in the latest issue of the magazine postmodern notes the silenced artists are those who refuse to accept the charade in which artists can provoke up to a point while the institutions legitimize themselves by forbidding them to go beyond that point although terrible propaganda this is otherwise a fine film',pos
'a group of high school kids mix up with a group of hip hop artists as a documentarian strives to discover why today s youth seem attracted to black culture the review if black white the new film from writer director james toback is eventually remembered for only one thing it will be the revelation that brooke shields claudia schiffer marla maples and mike tyson can act however this partly improvised gem will be remembered for more than that black white is a fascinating film it makes a statement about america s youth and hip hop culture without getting heavy handed overly serious featuring a cast of known commodities ben stiller robert downey jr and hot newcomers singers bijou phillips toback s is a complex film worth seeing black white has multiple storylines that are all related to each other a la robert altman there is dean the basketball player allan houston who is asked to rig games for money by mark clear stiller in exchange for fifty grand a game this eventually spills over into the life of dean s long time friend rich power a gangsta who controls city blocks of harlem rich has to deal with the imminent opening of a white owned club on his turf meanwhile the young white girls who like to hang around with rich and his homies get talked into being in a documentary by sam donager shields and her gay husband terry downey jr others who make appearances are william lee scott as the young white punk will joe pantoliano as his district attorney father jared leto as a high school teacher marla maples as the mother of one of hip hop crazed teens claudia schiffer as dean s girlfriend and mike tyson as mike tyson the stories ebb and flow through the film losing and gaining prominence over time friendships are lost lovers are gained and there is an occasional burst of violence originally rated nc in the united states black white features a lot of sex between black gangstas and young white girls while the film was trimmed down to a tamer r rating viewers will wonder what could be more explicit than what they are seeing the three way sexual beginning of the film nicely warns viewers of what they are in for and several audience members got up and left at that point the frequent sex is one of the film s few flaws as the titillation is overdone and at times completely unrelated to anything else going on in the film to toback s credit the level of violence in black white is almost nil these gangstas and hip hop artists are given real problems and concerns and only become gun toting crazies when it benefits them to appear that way whenever a character finds himself on donager s handheld digital camera he starts spouting off righteous tirades on america and proclaims his independence but not everyone has fully bought into the idea charlie phillips is full of bluster about why she loves hip hop but admits that in ten years time i ll be way over this these youth know they are going through a phase and are simply enjoying it toback fills the spaces between these tirades with scenes that are lightweight and funny most of the humour comes from mike tyson who provides the film s comic relief without really trying he is given big words like vernacular to say and as rich tries to discuss a particular street problem with tyson he frequently has to ask him to use smaller words and explain himself better playing on tyson s image as a dimwit but tyson also gets the film s scariest moment as he is mercilessly hit upon by the very gay terry tyson is a marvel to watch as he fights to remain calm the scene is entirely improvised with downey jr being told to just keep at tyson until he gets a reaction the reaction he gets being slapped and then choked is astonishing as downey jr s face turns a frightening shade of purple black white is a film about hip hop culture and the film s omnipresent hip hop soundtrack strongly supports this but toback keeps things from becoming too serious by moving from story to story as quickly as he does toback keeps us from becoming attached to any one character s struggle thus black white s message about hip hop becomes secondary to the film itself toback just wants us to have fun and maybe learn a little about hip hop along the way and we do',pos
'you ve probably heard the one about the priest and the rabbi but never with the same dosage of featherweight charm that is sprinkled over keeping the faith it s a fluffy comedy thoroughly glazed with a sense of innocuous innocence and good cheer regarding two moral topics love and religion and how a romantic triangle causes the two to collide head on as youngsters brian finn jacob schramm and anna reilly were an inseparable trio while their friendship progressed anna always had the compassion to shower them both with the same love and support so neither would feel excluded but tragedy soon struck as anna was forced to move away now adults brian edward norton and jacob ben stiller hold similar but contrastive jobs the likable and kind hearted father brian is a catholic priest while the spry and outgoing jacob acts as a jewish rabbi on the basketball court they refer to themselves as the god squad in the relationship field brian abides by his catholic principle of celibacy but jacob has reached the point where finding a jewish bride is practically mandatory everything changes when anna jenna elfman returns to new york to visit her childhood chums now a workaholic she devotes endless hours per week to her business but does find spare time to reminisce with brian and jacob both ecstatic about seeing their elementary school sweetheart once again with these oddball ingredients tossed into one cocktail there s bound to be some awkward romance between our three central characters predicting the outcome is not entirely difficult but keeping the faith is open entertaining and refreshingly relaxed as it travels en route from point a to point b edward norton has emerged as one of the finest most flexibly versatile actors in hollywood a success story sparked by his critically lauded debut in the thriller primal fear after shockingly bitter roles in american history x and most recently david fincher s vicious fight club a quaint romantic comedy might seem like a peculiar choice not in the least norton slips into the director s chair for the first time with keeping the faith and here his incisive resourceful approach helps add additional craft to a surprisingly perceptive screenplay by stuart blumberg weighing every aspect it is unanimously an impressive directorial debut in addition norton pushes all the right buttons with the sheepish sweetheart brian generating a thoroughly likable screen presence stiller the zipper guy from there s something about mary is firm and funny boasting a fully ripened comic maturity elfman s perky repetition can grow tiresome such is occasionally the case on tv s dharma and greg but she seems perfectly rambunctious here the remaining cast members offer fine support from anne bancroft as jacob s animated jewish mom to milos forman as an elderly priest quick to contribute intelligent advice keeping the faith is the perfect date flick though perfection is not a word to associate with the film in general there is turbulence during the process of lift off as numerous failed attempts at establishing the situation cloud the projected comedy ahead once the film does settle in it is often funny and always cheerful stiller norton and elfman have created three enormously lovable personalities we enjoy their interaction understand their various dilemmas and feel humbled to realize everything rings perfectly true this is excluding the ending which is acceptable and all but seems to lack the charm and spontaneity of the preceding romantic entanglements nonetheless a narrowly mishandled finale certainly won t wipe the smile off your face nor anyone else s in the audience keeping the faith is a highly enjoyable romantic comedy although one that is more observant while surveying the questions of love rather than religion aww what the hell the quality is not quite heaven sent but this little charmer could revive our faith in a potentially tired filmmaking genre',pos
'the party is one of those classic slapstick comedies that will leave you at times cracking up the film takes place for the most part in real time during an exclusive evening party that is attended only by the biggest names in hollywood hrundi v bakshi played very well by peter sellers is a struggling actor who just came to america from his homeland india hrundi tries out his acting talents but it seems that he just isn t cut out for the job on the set of his current film that he stars in hrundi seems to make everything go for the worse during the filming of this movie set in the s hrundi manages to annoy the director herbert ellis in any way he can this includes a pitiful acting job in many scenes wearing an underwater watch in one scene and accidentally detonating a massive set many of the hollywood producers and big names want hrundi out of the business forever and when the director makes a personal phone call to mr clutterbuck j edward mckinley pleading for hrundi s ejection from hollywood everything is pretty much over for hrundi clutterbuck writes his name down on a piece of paper to insure that hrundi will never again work in hollywood but when this piece of paper turns out to be the guest list for clutterbuck s exclusive party hrundi is invited and certain chaos is bound to occur of course as predicted hrundi causes lots of trouble each scene in which hrundi encounters a situation usually one that he can t handle is almost always very humorous and each scene with hrundi and the drunken waiter who is alone hilarious adds to the comedy in a great way the party can be compared to many other films of it s type specifically the trio of naked gun movies and the airplane movies but the party is a delightful movie that incorporates very well played out comedy into believable situations it also includes a number of memorable scenes can anyone say birdy num num if you re in the mood for fun and enjoyable slapstick comedy check out the party it s not going to be one of your all time favorites but if you enjoy this type of humor you ll enjoy the party',pos
'when you go to the movies as much as i do you unfortunately end up seeing certain movie trailers one too many times such was the case with frequency every time i went to a screening there was the frequency preview it looked awful it looked cheesy sappy and ridiculous it looked like a flop well whoever put that trailer together should be fired because in terms of pure entertainment frequency is one of the best of the year thus far frequency boasts a compelling story line an occurrence of freakish solar activity allows police detective john sullivan james caviezel to speak to his fireman father frank sullivan dennis quaid through a ham radio despite the fact that frank has been dead for years john is able to give his father information that prevents his death in a warehouse fire but by doing so causes other changes somehow a serial killer s reign of terror which in the original timeline had been stopped at three murders extends to ten victims including john s mother this is director gregory hoblit s third film the other two being primal fear and fallen with all three he s managed to attach himself to great scripts this one by toby emmerich whose only previous movie experience was as a music supervisor on numerous new line films and add equally great direction also he apparently likes to have his films wrap up with a kick ass ending frequency is no exception the ending is unpredictable and incredibly satisfying hoblit is three for three and i hope he can keep it up now everyone can argue logic this and logic that all you want with the sci fi elements of frequency but the fact of the matter is that time travel has never been achieved who s to say how something works and how it doesn t when it s never happened is it because we ve become accustomed to time travel laws from other places like star trek and the back to the future trilogy and quantum leap yes if you sit down and think about it certain plot elements in this film probably won t make any sense most films are like that don t let that dissuade you from seeing this fantastically entertaining film however when frequency was over it made me wish i had seen it with my father so i could have given him a hug okay okay shut up when you break it down past all its sci fi elements and serial killer antics frequency is simply a movie about a father and his son and the bond that they share it s touching it s sincere and it s what ultimately makes this movie work pg',pos
'hollywood has really done the whole dracula thing to death no pun intended honest it s a shame too because the good count was probably the most frightening out the old b movie monsters i mean come on are people really going to get that scared over a big green guy named frankenstein that moves at a speed of five miles per hour hell no and not only was the idea of a vampire frightening as hell but it also carried with it a kind of sensual feeling as well not commonly associated with horror films and not only has the idea been done too many times but with the possible exception of from dusk till dawn has not been done very well lately either this is precisely why it was so much fun for me watching the original nosferatu i got to go back to the times when making movies even horror movies was considered an art form and not just done to make cash like nowadays and that is exactly what this film is art i ve been a horror fan since i was eight years old and to this day i have not seen any horror film cover the intellectual ground that this film covers let me backtrack a minute when i say intellectual ground i don t mean that nosferatu tackles philosophical questions or anything like that i just mean that in order for the film to work the way it was intended to a little bit of thinking is involved with most modern slasher movies like friday the th and what not you can just simply sit back in your chair and be frightened by the gore that is shown those movies could have been made by a fifth grader with a good makeup kit movies like this require the viewer to actually pay attention and ponder what is happening on the screen you see this movie has barely any violence in it and even less blood or gore this is a thinking man s slasher flick the nosferatu of the title is orlock max shreck a strange hermit like count that as the film opens is looking for a new home to buy he employs the help of hutter gustav von wangenhein a real estate salesman or something to that effect who has a nice home and even a fiancee named ellen greta schroeder upon orders from his boss hutter treks to the transylvanian mountains to visit orlock s castle and speak to him about his new home which just happens to be right next door to hutter s the next morning he wakes up to find teeth marks on his neck not really a good sign he then discovers through some reading that the count is a nosferatu or vampire one of the undead that feeds off the blood of living humans but by the time he pieces this together he is too late orlock has already embarked to hutter s hometown via boat will hutter reach his destination in time to save his fiancee from the deadly clutches of count orlock the character of orlock is of course dracula the only only reason his name was changed was because this was an unauthorized account of bram strocker s novel just thought that was an interesting little side note probably the only way you will get to see this fine film is by purchasing a copy of arrow entertainment s digitally restored cut now available in stores however this version is quite different than maunau s original masterpiece the movie is now sporting a new soundtrack by band type o negative and color tinting much like the version of lang s metropolis now i really appreciate what arrow entertainment is trying to do here bringing a classic like this to the attention of a wider audience that might have otherwise just skipped this one but alas i like watching movies the way they were originally intended to be seen but that s just my bag you may like the newer more modern version better either way i suggest investing your money in a copy if you like what they have done with it pop it in the vcr and enjoy if you re like me just do what i ll do during future viewings turn the color all the way down on your television hit mute turn on some bach or mozart or whatever dim the lights and prepare to view what is truly one of the greatest films ever made',pos
'in a flashback the teenage girl in the eccentric family in the canadian film the hanging garden tells her senile grandmother that she is going to a school dance horrified the grandmother wants to know if her granddaughter knows the rule of if you don t break off a kiss by the count of then you committed a sin with the boy and most of all the grandmother wants to know if she has protection she must carry a rosary in her pocket at all times the richly acted film is written and directed by thom fitzgerald in a quirky but loving style although some may refer to the film as yet another dysfunctional family picture that moniker misses the mark yes every member of the household has their own special problems but the writer didn t choose to name so many characters for various flowers by accident this delightful little picture mixes love tragedy and pathos resulting in a hopeful and almost magical concoction during the opening credits we observe the boy sweet william at the center of the story first he s an average sized young lad who is slapped off screen by his father next he s pound teenager played with hopelessness and depression by troy veinotte when the opening credits end we cut to years later william is now an average sized reasonably happy adult played with love and compassion by chris leavins william has returned after years absence to attend the marriage of his free spirited and foul mouthed sister rosemary to his first childhood lover fletcher joe s keller kerry fox from an angel at my table and shallow grave plays rosemary with a compelling joy nicole burnell who gave such a devastating performance in the sweet hereafter plays the teenage rosemary the father of the family whiskey mac peter macneill is an alcoholic autocrat who is more obnoxious than harmful his wife iris seana mckenna says that she would have left him years ago to at least go to some place warm were it not for her lack of money and her obligations to the kids rounding out the family is christine dunsworth as nine year old violet the sister whom william meets for the first time as the exuberant irish music fills the air at the wedding in the family home william wanders off to try on one of his old coats which causes him to laugh at the size of his former self the director manages to stage simple scenes in wonderfully imaginative ways he takes a common wedding dress train and uses it to set up scenes in fresh and fascinating ways rosmary s trip to the bathroom after drinking too much beer is beautifully orchestrated and kerry fox is at her hilarious best trying to cope with the long train in a small bath all while talking to her brother as much as anything the film is a series of character sketches in one of the strongest we watch william in a flashback as he has his first sexual encounter a homosexual one although he is perfectly happy liking the same sex his mother is aghast a woman friend of hers suggests she take william to a local housewife dusty miller martha irving who for a fee will have heterosexual sex with william with absolute finesse the director crafts a subtle scene that manages to yield significant emotional punch without being sensational dusty after asking iris to watch her daughter takes william and gently introduces him to the joys of sex with the opposite sex all of this notwithstanding he still prefers males the film is at its most poignant in several sequences in which the grown william comes face to face with himself when younger this causes his ugly old memories to be reignited in the most devastating he has to come to grips with his former self who was so overwhelmed with the stress that he tried to hang himself even here the director touches your heart without ever letting the story dissolve into anything approaching a tearjerker the ultimate result is an uplifting story that has more hope that one would ever expect from the outline of its plot the hanging garden runs it is rated r for strong sexuality language violence and some teen drug use and would be acceptable for teenagers only if they are quite old and mature',pos
